task,text,label,set,on_topic,validation_source,hypothesis,entailment,validated_label
abortion,"My conclusion is that Roe v. Wade must be overturned , and my fundamental reason for this is not only because of what abortion is but because we all know what abortion is .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Source : CBS News , "" Transcript of the 2015 GOP Debate ( 9pm ) , Aug. 7 , 2015 [ Editor 's Note : In addition to the above Con statement , Marco Rubio also made the following CON statement on his campaign website page "" Protecting Life at Every Stage , "" available at marcorubio.com : "" I believe that Roe v. Wade was not only morally wrong , but it was a poorly decided legal precedent and should be overturned .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"If a procedure directly attacks the baby , it 's a direct abortion .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,They refuse to face the fact that there ’s a miniature person in that womb .,-1,val,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,""" Abortion takes away from the unborn the unalienable right to life that the Founding Fathers intended for all human beings .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,The morality of abortion is not directly tied to the risks it poses to the mother .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Laws have never stopped abortion , but only relegated it to back-alley butchers .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,Thomson 's variant of this argument draws an analogy between forcing a woman to continue an unwanted pregnancy and forcing a person to allow his body to be used to maintain blood homeostasis ( as a dialysis machine is used ) for another person suffering from kidney failure .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"Only if you are not a skeptic , only if you are a dogmatist , only if you are certain that there is no person in the fetus , no man in the coat , or no person in the building , may you abort , drive , or fumigate .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,Abortion eliminates the potential societal contributions of a future human being .,-1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,Women who receive abortions are less likely to suffer mental health problems than women denied abortions .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"Opponents , identifying themselves as pro-life , contend that personhood begins at conception , and therefore abortion is the immoral killing of an innocent human being .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,The bottom line of this argument is that the same thing that protects your right to do as you wish is the same thing that protects a woman ’s natural right to choose what to do with her own body .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,Babies are people even if they are in the womb .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"For example , it is argued that the fetus is the woman 's child as opposed to a mere stranger ; that abortion kills the fetus rather than merely letting it die ; and that in the case of pregnancy arising from voluntary intercourse , the woman has either tacitly consented to the fetus using her body , or has a duty to allow it to use her body since she herself is responsible for its need to use her body .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,All babies have great potential ; a woman could possibly abort a fetus that could have grown up to be of great importance to society or the world at large .,-1,test,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"For example , the state ’s bona fide interest in protecting potential life does not suffice to explain the traditional form of criminal abortion statutes in America .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"Moral philosophy recognizes a difference between killing the child as a means to an end , and having the child 's death being a tragic if foreseen side effect of a treatment to save the mother 's life .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Given this fact , to be consistent , you must either oppose first-trimester abortions or accept the killing of newborns .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,Jacob : Could you point out when in human development abortion is not okay ?,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Yet the American Psychological Association found that stress was greatest prior to an abortion , and that there was no evidence of post-abortion syndrome .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,You could easily give the baby up for adoption instead of KILLING IT !,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"The charter of Birthright , the anti-abortion “ problem pregnancy ” counseling organization , prohibits referral for contraception .",-1,val,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Secondly , as Live Action News has previously reported , there is substantial evidence to demonstrate that pro-life laws protect women ’s health .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,There is no evidence that either medical or modern surgical abortion impacts future fertility .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,But we must also remember the hundreds of women and teens who have lost their lives to legal but lethal abortion because they did not want to inconvenience us with their pregnancies .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"It 's arguably better for society to have babies aborted than have them be brought up poor and neglected , where not only will the child suffer but society when that child develops a higher attraction to crime , welfare , etc .",1,val,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,""" Back alley "" abortions would increase if it were made illegal , leading to increased risk of young women dying or becoming sterile .",1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,0,0
abortion,It is false to claim that no one knows when life begins and dishonest to argue that abortion does not kill a human being .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,"We give her the inhumane ( but for 42 years , constitutionally protected ) right to decide the fate of another human being , of a vulnerable child — her child — to whom she properly owes an affirmative duty of care .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,0,0
abortion,One of the most common reasons why some women want to have an abortion is because they have the desire to delay childbearing because they themselves are young .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"A 2012 study in Obstetrics & Gynecology found a woman 's risk of dying from having an abortion is 0.6 in 100,000 , while the risk of dying from giving birth is around 14 times higher ( 8.8 in 100,000 ) .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
abortion,"If you ’re capable of abortion , you ’re capable of killing anyone .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"The abortion decision is often made by minors or young adults , who do n't have the maturity and life experiences to make good decisions .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports abortion.,1,1
abortion,"Also , in a view that favors benefiting even unconceived but potential future persons , it has been argued as justified to abort an unintended pregnancy in favor for conceiving a new child later in better conditions .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes abortion.,1,1
